cell_id,dataset,task,output_type,model,split,cal_separate_from_val,method,mode,alpha,target_coverage,coverage_mean,coverage_std,avg_set_size,per_class_miscov,worst_class_miscov,worst_class,base_auroc,base_f1,monitor,seeds,status,validation_passed,run_id,date_run,commit_hash
mimic4-mortality-RNN-RAPS-marginal,mimic4,mortality,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.1,0.9,0.8996,0.0024,0.9224,0.0795 0.9969,0.9969,1,0.7414,0.4972,roc_auc_weighted_ovr,0-4,done,true,9161798,2026-06-22,0739be1
mimic4-mortality-RNN-RAPS-marginal,mimic4,mortality,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.05,0.95,0.9511,0.0015,0.974,0.0269 0.9969,0.9969,1,0.7414,0.4972,roc_auc_weighted_ovr,0-4,done,true,9161798,2026-06-22,0739be1
mimic4-mortality-RNN-RAPS-marginal,mimic4,mortality,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.01,0.99,0.9907,0.0013,1.5846,0.0001 0.4048,0.4048,1,0.7414,0.4972,roc_auc_weighted_ovr,0-4,done,true,9161798,2026-06-22,0739be1
mimic4-mortality-RETAIN-APS-marginal,mimic4,mortality,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.2,0.8,0.8026,0.0026,0.8248,0.1788 0.9986,0.9986,1,0.734,0.4956,roc_auc_weighted_ovr,0-4,done,true,9161798,2026-06-22,0739be1
mimic4-mortality-RETAIN-APS-marginal,mimic4,mortality,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.1,0.9,0.9001,0.0036,0.9227,0.0790 0.9986,0.9986,1,0.734,0.4956,roc_auc_weighted_ovr,0-4,done,true,9161798,2026-06-22,0739be1
mimic4-mortality-RETAIN-APS-marginal,mimic4,mortality,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.05,0.95,0.9507,0.0021,0.9735,0.0272 0.9986,0.9986,1,0.734,0.4956,roc_auc_weighted_ovr,0-4,done,true,9161798,2026-06-22,0739be1
mimic4-mortality-RETAIN-APS-marginal,mimic4,mortality,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.01,0.99,0.9901,0.0009,1.5733,0.0000 0.4336,0.4336,1,0.734,0.4956,roc_auc_weighted_ovr,0-4,done,true,9161798,2026-06-22,0739be1
mimic4-mortality-RETAIN-RAPS-marginal,mimic4,mortality,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.2,0.8,0.8026,0.0026,0.8248,0.1788 0.9986,0.9986,1,0.734,0.4956,roc_auc_weighted_ovr,0-4,done,true,9161798,2026-06-22,0739be1
mimic4-mortality-RETAIN-RAPS-marginal,mimic4,mortality,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.1,0.9,0.9001,0.0036,0.9227,0.0790 0.9986,0.9986,1,0.734,0.4956,roc_auc_weighted_ovr,0-4,done,true,9161798,2026-06-22,0739be1
mimic4-mortality-RETAIN-RAPS-marginal,mimic4,mortality,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.05,0.95,0.9507,0.0021,0.9735,0.0272 0.9986,0.9986,1,0.734,0.4956,roc_auc_weighted_ovr,0-4,done,true,9161798,2026-06-22,0739be1
mimic4-mortality-RETAIN-RAPS-marginal,mimic4,mortality,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.01,0.99,0.9901,0.0009,1.5733,0.0000 0.4336,0.4336,1,0.734,0.4956,roc_auc_weighted_ovr,0-4,done,true,9161798,2026-06-22,0739be1
mimic4-readmission-Transformer-APS-marginal,mimic4,readmission,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.2,0.8,0.8793,0.0019,1.6288,0.0576 0.2370,0.237,1,0.6608,0.5881,roc_auc_weighted_ovr,0-4,flagged,false,9167234,2026-06-22,0739be1
mimic4-readmission-Transformer-APS-marginal,mimic4,readmission,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.1,0.9,0.965,0.0027,1.8846,0.0155 0.0709,0.0709,1,0.6608,0.5881,roc_auc_weighted_ovr,0-4,flagged,false,9167234,2026-06-22,0739be1
mimic4-readmission-Transformer-APS-marginal,mimic4,readmission,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.05,0.95,0.965,0.0027,1.8846,0.0155 0.0709,0.0709,1,0.6608,0.5881,roc_auc_weighted_ovr,0-4,done,true,9167234,2026-06-22,0739be1
mimic4-readmission-Transformer-APS-marginal,mimic4,readmission,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.01,0.99,0.9982,0.0008,1.991,0.0005 0.0043,0.0043,1,0.6608,0.5881,roc_auc_weighted_ovr,0-4,done,true,9167234,2026-06-22,0739be1
mimic4-readmission-Transformer-RAPS-marginal,mimic4,readmission,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.2,0.8,0.8793,0.0019,1.6288,0.0576 0.2370,0.237,1,0.6608,0.5881,roc_auc_weighted_ovr,0-4,flagged,false,9167234,2026-06-22,0739be1
mimic4-readmission-Transformer-RAPS-marginal,mimic4,readmission,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.1,0.9,0.965,0.0027,1.8846,0.0155 0.0709,0.0709,1,0.6608,0.5881,roc_auc_weighted_ovr,0-4,flagged,false,9167234,2026-06-22,0739be1
mimic4-readmission-Transformer-RAPS-marginal,mimic4,readmission,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.05,0.95,0.965,0.0027,1.8846,0.0155 0.0709,0.0709,1,0.6608,0.5881,roc_auc_weighted_ovr,0-4,done,true,9167234,2026-06-22,0739be1
mimic4-readmission-Transformer-RAPS-marginal,mimic4,readmission,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.01,0.99,0.9982,0.0008,1.991,0.0005 0.0043,0.0043,1,0.6608,0.5881,roc_auc_weighted_ovr,0-4,done,true,9167234,2026-06-22,0739be1
mimic4-readmission-RNN-APS-marginal,mimic4,readmission,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.2,0.8,0.8821,0.0009,1.6207,0.0555 0.2326,0.2326,1,0.6872,0.6128,roc_auc_weighted_ovr,0-4,flagged,false,9167234,2026-06-22,0739be1
mimic4-readmission-RNN-APS-marginal,mimic4,readmission,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.1,0.9,0.9385,0.033,1.8027,0.0279 0.1231,0.1231,1,0.6872,0.6128,roc_auc_weighted_ovr,0-4,flagged,false,9167234,2026-06-22,0739be1
mimic4-readmission-RNN-APS-marginal,mimic4,readmission,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.05,0.95,0.9655,0.0007,1.8774,0.0151 0.0702,0.0702,1,0.6872,0.6128,roc_auc_weighted_ovr,0-4,done,true,9167234,2026-06-22,0739be1
mimic4-readmission-RNN-APS-marginal,mimic4,readmission,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.01,0.99,0.9982,0.0002,1.9901,0.0005 0.0042,0.0042,1,0.6872,0.6128,roc_auc_weighted_ovr,0-4,done,true,9167234,2026-06-22,0739be1
mimic4-readmission-RNN-RAPS-marginal,mimic4,readmission,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.2,0.8,0.8821,0.0009,1.6207,0.0555 0.2326,0.2326,1,0.6872,0.6128,roc_auc_weighted_ovr,0-4,flagged,false,9167234,2026-06-22,0739be1
mimic4-readmission-RNN-RAPS-marginal,mimic4,readmission,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.1,0.9,0.9385,0.033,1.8027,0.0279 0.1231,0.1231,1,0.6872,0.6128,roc_auc_weighted_ovr,0-4,flagged,false,9167234,2026-06-22,0739be1
mimic4-readmission-RNN-RAPS-marginal,mimic4,readmission,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.05,0.95,0.9655,0.0007,1.8774,0.0151 0.0702,0.0702,1,0.6872,0.6128,roc_auc_weighted_ovr,0-4,done,true,9167234,2026-06-22,0739be1
mimic4-readmission-RNN-RAPS-marginal,mimic4,readmission,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.01,0.99,0.9982,0.0002,1.9901,0.0005 0.0042,0.0042,1,0.6872,0.6128,roc_auc_weighted_ovr,0-4,done,true,9167234,2026-06-22,0739be1
mimic4-readmission-RETAIN-APS-marginal,mimic4,readmission,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.2,0.8,0.8874,0.0016,1.6332,0.0423 0.2420,0.242,1,0.6822,0.5977,roc_auc_weighted_ovr,0-4,flagged,false,9167234,2026-06-22,0739be1
mimic4-readmission-RETAIN-APS-marginal,mimic4,readmission,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.1,0.9,0.9555,0.0292,1.851,0.0161 0.0968,0.0968,1,0.6822,0.5977,roc_auc_weighted_ovr,0-4,flagged,false,9167234,2026-06-22,0739be1
mimic4-readmission-RETAIN-APS-marginal,mimic4,readmission,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.05,0.95,0.9695,0.0016,1.8907,0.0107 0.0667,0.0667,1,0.6822,0.5977,roc_auc_weighted_ovr,0-4,done,true,9167234,2026-06-22,0739be1
mimic4-readmission-RETAIN-APS-marginal,mimic4,readmission,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.01,0.99,0.9989,0.0003,1.9931,0.0003 0.0027,0.0027,1,0.6822,0.5977,roc_auc_weighted_ovr,0-4,done,true,9167234,2026-06-22,0739be1
mimic4-readmission-RETAIN-RAPS-marginal,mimic4,readmission,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.2,0.8,0.8874,0.0016,1.6332,0.0423 0.2420,0.242,1,0.6822,0.5977,roc_auc_weighted_ovr,0-4,flagged,false,9167234,2026-06-22,0739be1
mimic4-readmission-RETAIN-RAPS-marginal,mimic4,readmission,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.1,0.9,0.9555,0.0292,1.851,0.0161 0.0968,0.0968,1,0.6822,0.5977,roc_auc_weighted_ovr,0-4,flagged,false,9167234,2026-06-22,0739be1
mimic4-readmission-RETAIN-RAPS-marginal,mimic4,readmission,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.05,0.95,0.9695,0.0016,1.8907,0.0107 0.0667,0.0667,1,0.6822,0.5977,roc_auc_weighted_ovr,0-4,done,true,9167234,2026-06-22,0739be1
mimic4-readmission-RETAIN-RAPS-marginal,mimic4,readmission,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.01,0.99,0.9989,0.0003,1.9931,0.0003 0.0027,0.0027,1,0.6822,0.5977,roc_auc_weighted_ovr,0-4,done,true,9167234,2026-06-22,0739be1
eicu-los-Transformer-APS-marginal,eicu,los,multiclass,Transformer,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.2,0.8,0.8008,0.004,3.982,0.0573 0.0993 0.2208 0.3330 0.4290 0.5510 0.7173 0.8209 0.2826 0.3792,0.8209,7,0.664,0.1581,f1_macro,0-4,done,true,9246748,2026-06-27,0739be1
eicu-los-Transformer-APS-marginal,eicu,los,multiclass,Transformer,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.1,0.9,0.9002,0.0014,5.1243,0.0234 0.0324 0.0753 0.1576 0.2136 0.3125 0.4885 0.6775 0.1791 0.3060,0.6775,7,0.664,0.1581,f1_macro,0-4,done,true,9246748,2026-06-27,0739be1
eicu-los-Transformer-APS-marginal,eicu,los,multiclass,Transformer,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.05,0.95,0.9506,0.0012,6.1668,0.0174 0.0090 0.0185 0.0560 0.0933 0.1420 0.2732 0.5008 0.1047 0.2451,0.5008,7,0.664,0.1581,f1_macro,0-4,done,true,9246748,2026-06-27,0739be1
eicu-los-Transformer-APS-marginal,eicu,los,multiclass,Transformer,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.01,0.99,0.9898,0.001,9.2067,0.0128 0.0001 0.0000 0.0000 0.0006 0.0056 0.0288 0.1143 0.0007 0.1793,0.1793,9,0.664,0.1581,f1_macro,0-4,done,true,9246748,2026-06-27,0739be1
eicu-los-Transformer-RAPS-marginal,eicu,los,multiclass,Transformer,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.2,0.8,0.8005,0.0035,3.9351,0.0574 0.0957 0.2112 0.3258 0.4334 0.5809 0.7511 0.8457 0.2955 0.3998,0.8457,7,0.664,0.1581,f1_macro,0-4,done,true,9246748,2026-06-27,0739be1
eicu-los-Transformer-RAPS-marginal,eicu,los,multiclass,Transformer,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.1,0.9,0.901,0.0013,5.0638,0.0274 0.0255 0.0545 0.1247 0.1921 0.3617 0.5924 0.7479 0.2080 0.3409,0.7479,7,0.664,0.1581,f1_macro,0-4,done,true,9246748,2026-06-27,0739be1
eicu-los-Transformer-RAPS-marginal,eicu,los,multiclass,Transformer,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.05,0.95,0.9512,0.0011,6.3977,0.0222 0.0083 0.0032 0.0038 0.0149 0.1456 0.4081 0.6627 0.1417 0.3090,0.6627,7,0.664,0.1581,f1_macro,0-4,done,true,9246748,2026-06-27,0739be1
eicu-los-Transformer-RAPS-marginal,eicu,los,multiclass,Transformer,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.01,0.99,0.9898,0.001,9.2106,0.0128 0.0001 0.0000 0.0000 0.0006 0.0056 0.0288 0.1143 0.0007 0.1793,0.1793,9,0.664,0.1581,f1_macro,0-4,done,true,9246748,2026-06-27,0739be1
eicu-los-RNN-APS-marginal,eicu,los,multiclass,RNN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.2,0.8,0.8019,0.0035,3.309,0.0635 0.1497 0.2424 0.3112 0.3930 0.4079 0.5007 0.6061 0.2068 0.3624,0.6061,7,0.7443,0.2492,f1_macro,0-4,done,true,9246748,2026-06-27,0739be1
eicu-los-RNN-APS-marginal,eicu,los,multiclass,RNN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.1,0.9,0.9001,0.0029,4.203,0.0216 0.0553 0.1131 0.1708 0.2260 0.2458 0.3310 0.4167 0.1399 0.2206,0.4167,7,0.7443,0.2492,f1_macro,0-4,done,true,9246748,2026-06-27,0739be1
eicu-los-RNN-APS-marginal,eicu,los,multiclass,RNN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.05,0.95,0.9492,0.0017,5.0109,0.0131 0.0199 0.0437 0.0805 0.1216 0.1361 0.2026 0.2875 0.0927 0.1476,0.2875,7,0.7443,0.2492,f1_macro,0-4,done,true,9246748,2026-06-27,0739be1
eicu-los-RNN-APS-marginal,eicu,los,multiclass,RNN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.01,0.99,0.9898,0.0006,6.9014,0.0064 0.0025 0.0025 0.0042 0.0073 0.0194 0.0378 0.1106 0.0390 0.0627,0.1106,7,0.7443,0.2492,f1_macro,0-4,done,true,9246748,2026-06-27,0739be1
eicu-los-RNN-RAPS-marginal,eicu,los,multiclass,RNN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.2,0.8,0.8014,0.0036,3.2847,0.0627 0.1481 0.2402 0.3115 0.3982 0.4233 0.5185 0.6180 0.2117 0.3590,0.618,7,0.7443,0.2492,f1_macro,0-4,done,true,9246748,2026-06-27,0739be1
eicu-los-RNN-RAPS-marginal,eicu,los,multiclass,RNN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.1,0.9,0.901,0.0024,4.1614,0.0225 0.0501 0.1031 0.1611 0.2232 0.2719 0.3701 0.4601 0.1507 0.2189,0.4601,7,0.7443,0.2492,f1_macro,0-4,done,true,9246748,2026-06-27,0739be1
eicu-los-RNN-RAPS-marginal,eicu,los,multiclass,RNN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.05,0.95,0.9503,0.0018,5.001,0.0170 0.0170 0.0292 0.0526 0.0956 0.1690 0.2760 0.3610 0.1075 0.1440,0.361,7,0.7443,0.2492,f1_macro,0-4,done,true,9246748,2026-06-27,0739be1
eicu-los-RNN-RAPS-marginal,eicu,los,multiclass,RNN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.01,0.99,0.9898,0.0006,8.0013,0.0091 0.0045 0.0001 0.0002 0.0006 0.0053 0.0383 0.1260 0.0347 0.0671,0.126,7,0.7443,0.2492,f1_macro,0-4,done,true,9246748,2026-06-27,0739be1
eicu-los-RETAIN-APS-marginal,eicu,los,multiclass,RETAIN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.2,0.8,0.8038,0.0024,3.2765,0.0511 0.1161 0.2572 0.3589 0.4100 0.4688 0.5511 0.6597 0.2453 0.2837,0.6597,7,0.7366,0.2349,f1_macro,0-4,done,true,9246748,2026-06-27,0739be1
eicu-los-RETAIN-APS-marginal,eicu,los,multiclass,RETAIN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.1,0.9,0.9035,0.0021,4.2174,0.0185 0.0340 0.1045 0.1821 0.2313 0.2826 0.3695 0.4836 0.1691 0.1866,0.4836,7,0.7366,0.2349,f1_macro,0-4,done,true,9246748,2026-06-27,0739be1
eicu-los-RETAIN-APS-marginal,eicu,los,multiclass,RETAIN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.05,0.95,0.9514,0.0019,5.0908,0.0105 0.0119 0.0345 0.0791 0.1126 0.1569 0.2136 0.3396 0.1179 0.1386,0.3396,7,0.7366,0.2349,f1_macro,0-4,done,true,9246748,2026-06-27,0739be1
eicu-los-RETAIN-APS-marginal,eicu,los,multiclass,RETAIN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.01,0.99,0.991,0.0011,7.2039,0.0045 0.0011 0.0011 0.0031 0.0041 0.0127 0.0241 0.1001 0.0494 0.0799,0.1001,7,0.7366,0.2349,f1_macro,0-4,done,true,9246748,2026-06-27,0739be1
eicu-los-RETAIN-RAPS-marginal,eicu,los,multiclass,RETAIN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.2,0.8,0.8043,0.0022,3.2598,0.0498 0.1135 0.2534 0.3548 0.4075 0.4854 0.5712 0.6750 0.2512 0.2867,0.675,7,0.7366,0.2349,f1_macro,0-4,done,true,9246748,2026-06-27,0739be1
eicu-los-RETAIN-RAPS-marginal,eicu,los,multiclass,RETAIN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.1,0.9,0.9035,0.0023,4.1785,0.0193 0.0304 0.0940 0.1680 0.2183 0.3117 0.4340 0.5472 0.1860 0.1917,0.5472,7,0.7366,0.2349,f1_macro,0-4,done,true,9246748,2026-06-27,0739be1
eicu-los-RETAIN-RAPS-marginal,eicu,los,multiclass,RETAIN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.05,0.95,0.952,0.0011,5.1009,0.0125 0.0101 0.0197 0.0484 0.0740 0.1775 0.3091 0.4411 0.1469 0.1579,0.4411,7,0.7366,0.2349,f1_macro,0-4,done,true,9246748,2026-06-27,0739be1
eicu-los-RETAIN-RAPS-marginal,eicu,los,multiclass,RETAIN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.01,0.99,0.9909,0.0009,8.1132,0.0056 0.0021 0.0000 0.0001 0.0001 0.0009 0.0153 0.1261 0.0549 0.0836,0.1261,7,0.7366,0.2349,f1_macro,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-Transformer-APS-marginal,eicu,mortality,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.2,0.8,0.795,0.0132,0.8807,0.1322 0.9804,0.9804,1,0.616,0.4933,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-Transformer-APS-marginal,eicu,mortality,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.1,0.9,0.8949,0.011,0.9847,0.0230 0.9804,0.9804,1,0.616,0.4933,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-Transformer-APS-marginal,eicu,mortality,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.05,0.95,0.9487,0.0087,1.4214,0.0028 0.5642,0.5642,1,0.616,0.4933,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-Transformer-APS-marginal,eicu,mortality,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.01,0.99,0.9905,0.003,1.889,0.0005 0.1039,0.1039,1,0.616,0.4933,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-Transformer-RAPS-marginal,eicu,mortality,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.2,0.8,0.795,0.0132,0.8807,0.1322 0.9804,0.9804,1,0.616,0.4933,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-Transformer-RAPS-marginal,eicu,mortality,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.1,0.9,0.8949,0.011,0.9847,0.0230 0.9804,0.9804,1,0.616,0.4933,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-Transformer-RAPS-marginal,eicu,mortality,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.05,0.95,0.9487,0.0087,1.4214,0.0028 0.5642,0.5642,1,0.616,0.4933,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-Transformer-RAPS-marginal,eicu,mortality,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.01,0.99,0.9905,0.003,1.889,0.0005 0.1039,0.1039,1,0.616,0.4933,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-RNN-APS-marginal,eicu,mortality,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.2,0.8,0.7956,0.0099,0.8813,0.1322 0.9740,0.974,1,0.6734,0.5003,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-RNN-APS-marginal,eicu,mortality,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.1,0.9,0.8918,0.0112,0.9804,0.0269 0.9740,0.974,1,0.6734,0.5003,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-RNN-APS-marginal,eicu,mortality,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.05,0.95,0.9474,0.0136,1.4104,0.0026 0.5794,0.5794,1,0.6734,0.5003,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-RNN-APS-marginal,eicu,mortality,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.01,0.99,0.99,0.0035,1.8825,0.0004 0.1119,0.1119,1,0.6734,0.5003,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-RNN-RAPS-marginal,eicu,mortality,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.2,0.8,0.7956,0.0099,0.8813,0.1322 0.9740,0.974,1,0.6734,0.5003,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-RNN-RAPS-marginal,eicu,mortality,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.1,0.9,0.8918,0.0112,0.9804,0.0269 0.9740,0.974,1,0.6734,0.5003,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-RNN-RAPS-marginal,eicu,mortality,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.05,0.95,0.9474,0.0136,1.4104,0.0026 0.5794,0.5794,1,0.6734,0.5003,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-RNN-RAPS-marginal,eicu,mortality,binary,RNN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.01,0.99,0.99,0.0035,1.8825,0.0004 0.1119,0.1119,1,0.6734,0.5003,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-RETAIN-APS-marginal,eicu,mortality,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.2,0.8,0.7929,0.0137,0.8773,0.1345 0.9802,0.9802,1,0.661,0.4953,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-RETAIN-APS-marginal,eicu,mortality,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.1,0.9,0.8919,0.011,0.9793,0.0263 0.9802,0.9802,1,0.661,0.4953,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-RETAIN-APS-marginal,eicu,mortality,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.05,0.95,0.9442,0.0084,1.3671,0.0026 0.6199,0.6199,1,0.661,0.4953,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-RETAIN-APS-marginal,eicu,mortality,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.01,0.99,0.9909,0.0018,1.8801,0.0004 0.1014,0.1014,1,0.661,0.4953,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-RETAIN-RAPS-marginal,eicu,mortality,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.2,0.8,0.7929,0.0137,0.8773,0.1345 0.9802,0.9802,1,0.661,0.4953,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-RETAIN-RAPS-marginal,eicu,mortality,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.1,0.9,0.8919,0.011,0.9793,0.0263 0.9802,0.9802,1,0.661,0.4953,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-RETAIN-RAPS-marginal,eicu,mortality,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.05,0.95,0.9442,0.0084,1.3671,0.0026 0.6199,0.6199,1,0.661,0.4953,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-mortality-RETAIN-RAPS-marginal,eicu,mortality,binary,RETAIN,patient 0.6/0.1/0.1/0.2,yes,RAPS,marginal,0.01,0.99,0.9909,0.0018,1.8801,0.0004 0.1014,0.1014,1,0.661,0.4953,roc_auc_weighted_ovr,0-4,done,true,9246748,2026-06-27,0739be1
eicu-readmission-Transformer-APS-marginal,eicu,readmission,binary,Transformer,patient 0.6/0.1/0.1/0.2,yes,APS,marginal,0.2,0.8,0.8241,0.0359,1.4004,0.1616 0.1873,0.1873,1,0.7774,0.7025,roc_auc_weighted_ovr,0-4,flagged,false,9246748,2026-06-27,0739be1
